countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,913.33,0.36
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,4665.56,1.86
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,20422.17,8.14
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3973.28,1.58
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3954.33,1.58
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,5750,2.29
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,19711.12,7.85
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10750,4.28
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,15033.33,5.99
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1153.33,0.46
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,284.44,0.11
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,6738.94,2.68
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,200,0.08
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1760,0.7
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,8510,3.39
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,5416.67,2.16
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,7200.06,2.87
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,5099.94,2.03
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1031.06,0.41
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1196.61,0.48
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,296.11,0.12
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1600,0.64
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1620,0.65
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2520,1
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1789.67,0.71
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2700,1.08
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1876.72,0.75
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2700,1.08
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,528333.28,210.49
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,6850,2.73
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,9450,3.76
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3956.97,1.58
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2011.17,0.8
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,51863,20.66
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1316.72,0.52
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,8540.2,3.4
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,383.28,0.15
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1350,0.54
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,383.28,0.15
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,1483.28,0.59
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,9333.28,3.72
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,oil and fats,Oil,137,L,aggregate,Retail,SYP,8426,3.36
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3716.72,1.48
SYR,2022-06-15,Aleppo,Jebel Saman,Atareb,2676,36.14,36.82,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,3480,1.39
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,5650,2.25
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,8150,3.25
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1478.33,0.59
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3898.33,1.55
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,4000,1.59
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,11233.33,4.48
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,4425,1.76
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,584999.98,233.07
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,12000,4.78
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,783.33,0.31
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,4321.67,1.72
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2475,0.99
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,17593.33,7.01
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4000,1.59
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,5533.33,2.2
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10750,4.28
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,58916.67,23.47
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,3750,1.49
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,300,0.12
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1800,0.72
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,oil and fats,Oil,137,L,aggregate,Retail,SYP,15250,6.08
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,9291.67,3.7
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,3333.33,1.33
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1001.67,0.4
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,7657.89,3.05
SYR,2022-06-15,Aleppo,Menbij,Maskanah,2784,35.97,38.03,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1421.67,0.57
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2800,1.12
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2500,1
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2116.67,0.84
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,9633.33,3.84
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,500000,199.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,13800,5.5
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7920,3.16
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7920,3.16
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2433.33,0.97
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2000,0.8
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,1226.67,0.49
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,60000,23.9
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1500,0.6
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,15033.33,5.99
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2800,1.12
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,300,0.12
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,11666.72,4.65
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,aggregate,Retail,SYP,10066.67,4.01
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7000,2.79
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,5000,1.99
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2633.33,1.05
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1000,0.4
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1000,0.4
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1786.67,0.71
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1141.17,0.45
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2000,0.8
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3557.78,1.42
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,9900,3.94
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2000,0.8
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,3986.67,1.59
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4000,1.59
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3937.83,1.57
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,1666.67,0.66
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,12000,4.78
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2500,1
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1481.06,0.59
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,oil and fats,Oil,137,L,aggregate,Retail,SYP,11000,4.38
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7316.67,2.92
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,8639.81,3.44
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1032.17,0.41
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1049.94,0.42
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1014.44,0.4
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Maadan,5253,35.76,39.59,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,360.06,0.14
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,200,0.08
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,5561.11,2.22
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1115.56,0.44
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2500,1
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2074.39,0.83
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3566.67,1.42
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3666.72,1.46
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,11416.67,4.55
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,11416.67,4.55
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2000,0.8
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,2000,0.8
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,3975.56,1.58
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2500,1
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,10500,4.18
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4000,1.59
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,1666.67,0.66
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1500,0.6
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,746.11,0.3
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2500,1
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,7333.28,2.92
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1500,0.6
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7116.67,2.84
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,6000,2.39
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,3111.54,1.24
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,6683.33,2.66
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1056.72,0.42
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1122.28,0.45
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,1086.67,0.43
SYR,2022-06-15,Ar-Raqqa,Ar-Raqqa,Sabkha,5254,35.81,39.27,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,2003.28,0.8
SYR,2022-06-15,Ar-Raqqa,Ath-Thawrah,Al Tabqah,2678,35.84,38.54,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2500,1
SYR,2022-06-15,Ar-Raqqa,Ath-Thawrah,Al Tabqah,2678,35.84,38.54,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,3500,1.39
