countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,240,4.19,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,200,3.49,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,miscellaneous food,Tea,281,KG,actual,Retail,SYP,220,3.84,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,175,3.05,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,oil and fats,Oil,137,L,actual,Retail,SYP,125,2.18,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,110,1.92,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,1.4,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Banyas,Banias,1131,35.18,35.95,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,cereals and tubers,Rice,52,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,55,0.96,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,650,11.34,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,170,2.97,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,miscellaneous food,Salt,185,KG,actual,Retail,SYP,15,0.26,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,300,5.24,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,oil and fats,Oil,137,L,actual,Retail,SYP,110,1.92,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Safita,Safita,1132,34.82,36.12,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,80,1.4,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.96,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,245,4.28,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,170,2.97,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,95,1.66,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,30,0.52,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,40,0.7,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,135,2.36,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,30,0.52,,,,,,,,,,,,
SYR,2012-01-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,30,0.52,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.35,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,300,5.24,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,65,1.13,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,265,4.62,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,oil and fats,Oil,137,L,actual,Retail,SYP,110,1.92,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,85,1.48,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,55,0.96,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,95,1.66,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,40,0.7,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Al Bab,Al Bab,1144,36.37,37.52,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,15,0.26,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.3,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.7,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,225,3.93,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,575,10.03,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,300,5.24,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,350,6.11,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,85,1.48,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,45,0.79,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.3,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.7,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,215,3.75,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,550,9.6,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,225,3.93,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,350,6.11,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,oil and fats,Oil,137,L,actual,Retail,SYP,115,2.01,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,85,1.48,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,90,1.57,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Aleppo,Menbij,Menbij,1143,36.53,37.96,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,120,2.09,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.35,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.96,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,34,0.59,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,225,3.93,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,140,2.44,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,95,1.66,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,105,1.83,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,65,1.13,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,115,2.01,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,20,0.35,,,,,,,,,,,,
SYR,2012-02-15,Damascus,Damascus,Zablatani,1113,33.5,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,18,0.31,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,50,0.87,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,45,0.79,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,675,11.78,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,190,3.32,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,375,6.54,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,95,1.66,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,55,0.96,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,15,0.26,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Homs,Homs,Homs,1139,34.73,36.72,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,30,0.52,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,65,1.13,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,235,4.1,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,600,10.47,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,miscellaneous food,Tea,281,KG,actual,Retail,SYP,120,2.09,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,150,2.62,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,90,1.57,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,85,1.48,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,60,1.05,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,90,1.57,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,50,0.87,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,100,1.75,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,20,0.35,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Al-Haffa,Hiffeh,1135,35.58,36.03,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,30,0.52,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,70,1.22,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,19,0.33,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,65,1.13,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,45,0.79,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,235,4.1,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,610,10.65,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,175,3.05,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,275,4.8,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,275,4.8,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,80,1.4,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,95,1.66,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,87,1.52,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,65,1.13,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,80,1.4,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,22,0.38,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,47,0.82,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,140,2.44,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,20,0.35,,,,,,,,,,,,
SYR,2012-02-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,19,0.33,,,,,,,,,,,,
