countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,75,0.77
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,miscellaneous food,Tea,281,KG,actual,Retail,SYP,900,9.24
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,80,0.82
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1000,10.26
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,oil and fats,Oil,137,L,actual,Retail,SYP,290,2.98
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,130,1.33
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,miscellaneous food,Tea,281,KG,actual,Retail,SYP,700,7.18
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,actual,Retail,SYP,80,0.82
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1250,12.83
SYR,2013-05-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,actual,Retail,SYP,290,2.98
SYR,2013-05-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,23.69,0.24
SYR,2013-05-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,1.23
SYR,2013-05-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,120,1.23
SYR,2013-05-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,968.75,9.94
SYR,2013-05-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,68,0.7
SYR,2013-05-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,25.66
SYR,2013-05-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,1.23
SYR,2013-05-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,120,1.23
SYR,2013-05-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,88,0.9
SYR,2013-05-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,950,9.75
SYR,2013-05-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-05-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,120,1.23
SYR,2013-05-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,125,1.28
SYR,2013-05-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1000,10.26
SYR,2013-05-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,225,2.31
SYR,2013-05-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-05-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,120,1.23
SYR,2013-05-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4500,46.19
SYR,2013-05-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,98,1.01
SYR,2013-05-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,525,5.39
SYR,2013-05-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,208,2.13
SYR,2013-05-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,47.38,0.49
SYR,2013-05-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,113,1.16
SYR,2013-05-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,108,1.11
SYR,2013-05-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,107.5,1.1
SYR,2013-05-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,108,1.11
SYR,2013-05-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,488,5.01
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,24.54,0.25
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,101,1.04
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,115,1.18
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Tea,281,KG,actual,Retail,SYP,943.75,9.69
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (diesel),284,L,actual,Retail,SYP,63,0.65
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1900,19.5
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,oil and fats,Oil,137,L,actual,Retail,SYP,221,2.27
SYR,2013-05-15,Hama,Hama,Hama,1136,35.13,36.75,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,113,1.16
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,23.69,0.24
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,113,1.16
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,112.5,1.15
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (diesel),284,L,actual,Retail,SYP,61,0.63
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,oil and fats,Oil,137,L,actual,Retail,SYP,224,2.3
SYR,2013-05-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,115,1.18
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,105,1.08
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,68,0.7
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,81,0.83
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,647.5,6.65
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,non-food,Fuel (diesel),284,L,actual,Retail,SYP,39,0.4
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,650,6.67
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,225,2.31
SYR,2013-05-15,Homs,Homs,Ekrema,1551,34.71,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,86,0.88
SYR,2013-05-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Homs,Homs,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,105,1.08
SYR,2013-05-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,81.25,0.83
SYR,2013-05-15,Homs,Homs,Homs,1139,34.73,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,700,7.18
SYR,2013-05-15,Homs,Homs,Homs,1139,34.73,36.72,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,650,6.67
SYR,2013-05-15,Homs,Homs,Homs,1139,34.73,36.72,oil and fats,Oil,137,L,actual,Retail,SYP,225,2.31
SYR,2013-05-15,Homs,Homs,Homs,1139,34.73,36.72,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,86.25,0.89
SYR,2013-05-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,Homs,Homs,Qaryatein,1897,34.23,37.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,71,0.73
SYR,2013-05-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,43,0.44
SYR,2013-05-15,Homs,Homs,Qaryatein,1897,34.23,37.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,738,7.57
SYR,2013-05-15,Homs,Homs,Qaryatein,1897,34.23,37.24,oil and fats,Oil,137,L,actual,Retail,SYP,219,2.25
SYR,2013-05-15,Homs,Homs,Qaryatein,1897,34.23,37.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,0.82
SYR,2013-05-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-05-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Rice,52,KG,actual,Retail,SYP,106,1.09
SYR,2013-05-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,75,0.77
SYR,2013-05-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,500,5.13
SYR,2013-05-15,Idleb,Idleb,Bennsh,1550,35.96,36.71,oil and fats,Oil,137,L,actual,Retail,SYP,240,2.46
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,42.31,0.43
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Rice,52,KG,actual,Retail,SYP,125,1.28
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,miscellaneous food,Tea,281,KG,actual,Retail,SYP,750,7.7
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,non-food,Fuel (diesel),284,L,actual,Retail,SYP,70,0.72
SYR,2013-05-15,Idleb,Idleb,Idleb,1547,35.93,36.63,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,25.66
SYR,2013-05-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,20.31,0.21
SYR,2013-05-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,99,1.02
SYR,2013-05-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,74,0.76
SYR,2013-05-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,73.75,0.76
SYR,2013-05-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,737.5,7.57
SYR,2013-05-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,actual,Retail,SYP,35,0.36
SYR,2013-05-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,oil and fats,Oil,137,L,actual,Retail,SYP,186,1.91
SYR,2013-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,66,0.68
SYR,2013-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,66.25,0.68
SYR,2013-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,0.77
SYR,2013-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,actual,Retail,SYP,39,0.4
SYR,2013-05-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,81,0.83
SYR,2013-05-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,225,2.31
SYR,2013-05-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1500,15.4
SYR,2013-05-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,250,2.57
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,300,3.08
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,85,0.87
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Tea,281,KG,actual,Retail,SYP,950,9.75
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,non-food,Fuel (diesel),284,L,actual,Retail,SYP,90,0.92
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,20.53
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,oil and fats,Oil,137,L,actual,Retail,SYP,250,2.57
SYR,2013-05-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,110,1.13
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,0.92
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,79,0.81
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,78.75,0.81
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,84,0.86
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,53,0.54
SYR,2013-05-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,25.66
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,1.28
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,975,10.01
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,20.53
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,213,2.19
SYR,2013-05-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,120,1.23
SYR,2013-05-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,13.54,0.14
SYR,2013-05-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,108,1.11
SYR,2013-05-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,91,0.93
SYR,2013-05-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Tea,281,KG,actual,Retail,SYP,725,7.44
SYR,2013-05-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,37,0.38
SYR,2013-05-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,800,8.21
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,106,1.09
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,69,0.71
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,68.75,0.71
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,750,7.7
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,37,0.38
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,650,6.67
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,233,2.39
SYR,2013-05-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,89,0.91
SYR,2013-06-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,51.62,0.52
SYR,2013-06-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,144,1.45
SYR,2013-06-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,105,1.06
SYR,2013-06-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,93,0.94
SYR,2013-06-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,118,1.19
SYR,2013-06-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3150,31.72
SYR,2013-06-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,221,2.23
SYR,2013-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,38.08,0.38
SYR,2013-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,144,1.45
SYR,2013-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,106,1.07
SYR,2013-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1125,11.33
SYR,2013-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,111,1.12
SYR,2013-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2750,27.69
SYR,2013-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,221,2.23
SYR,2013-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.85
SYR,2013-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,133,1.34
SYR,2013-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,63,0.63
SYR,2013-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,62.5,0.63
SYR,2013-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,847.5,8.53
