location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,15,0.26,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.3,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,70,1.22,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.7,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,225,3.93,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,575,10.03,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,300,5.24,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,350,6.11,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,85,1.48,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,60,1.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,35,0.61,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,45,0.79,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,35,0.61,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,35,0.61,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,16.92,0.3,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,40,0.7,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,215,3.75,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,550,9.6,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,225,3.93,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,1.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,350,6.11,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,oil and fats,Oil,137,L,actual,Retail,SYP,115,2.01,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,85,1.48,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,90,1.57,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,60,1.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,25,0.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,25,0.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Menbij,SY02,Aleppo,SY0205,Menbij,2,Menbij,1143,36.53,37.96,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,120,2.09,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.35,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.96,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,34,0.59,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,225,3.93,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,140,2.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,95,1.66,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,105,1.83,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,65,1.13,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,70,1.22,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,115,2.01,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,20,0.35,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Zablatani,1113,33.5,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,18,0.31,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,50,0.87,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,45,0.79,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,675,11.78,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,190,3.32,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,1.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,miscellaneous food,Tea,281,KG,actual,Retail,SYP,375,6.54,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,95,1.66,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,55,0.96,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,15,0.26,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,25,0.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Homs,Homs,SY04,Homs,SY0401,Homs,2,Homs,1139,34.73,36.72,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,30,0.52,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,60,1.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,65,1.13,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,235,4.1,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,600,10.47,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,60,1.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,miscellaneous food,Tea,281,KG,actual,Retail,SYP,120,2.09,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,150,2.62,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,90,1.57,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,85,1.48,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,60,1.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,90,1.57,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,50,0.87,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,100,1.75,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,20,0.35,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Al-Haffa,SY06,Lattakia,SY0603,Al-Haffa,2,Hiffeh,1135,35.58,36.03,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,30,0.52,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,70,1.22,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,19,0.33,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,actual,Retail,SYP,65,1.13,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,45,0.79,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,235,4.1,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,610,10.65,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,175,3.05,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,miscellaneous food,Tea,281,KG,actual,Retail,SYP,275,4.8,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,275,4.8,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,80,1.4,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,95,1.66,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,87,1.52,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,65,1.13,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,80,1.4,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,22,0.38,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,47,0.82,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,140,2.44,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,20,0.35,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Jablah,SY06,Lattakia,SY0602,Jablah,2,Jablah,1134,35.36,35.93,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,19,0.33,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,30,0.52,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.96,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,50,0.87,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,45,0.79,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,270,4.71,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,900,15.71,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,300,5.24,2012-02-15,2012-03-14,1234,9101112,,
