countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,96.5,24.94,,,,,,,,,
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,,,,,,,,,
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.03,,,,,,,,,
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.75,4.07,,,,,,,,,
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.16,,,,,,,,,
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23,5.94,,,,,,,,,
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.56,1.95,,,,,,,,,
PSE,2015-12-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.58,0.93,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.03,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,131.25,33.91,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.5,4.01,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16.5,4.26,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.25,1.87,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.78,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.62,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3.2,0.83,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,5.68,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,10.05,2.6,,,,,,,,,
PSE,2015-12-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,4.75,1.23,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,29.62,0.16,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,60.08,0.33,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,225,1.23,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.68,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1425,7.79,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,49,0.27,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4000,21.88,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,250,1.37,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,32.15,0.18,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.3,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,219,1.2,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,131,0.72,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,47,0.26,,,,,,,,,
SYR,2015-01-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,800,4.38,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,64.31,0.35,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.46,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,183,1,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,73,0.4,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,33750,184.58,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1075,5.88,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4775,26.11,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,5.47,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,150,0.82,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,190,1.04,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,81,0.44,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,42750,233.8,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,365,2,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3125,17.09,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,5.47,,,,,,,,,
SYR,2015-01-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,231,1.26,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.23,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,250,1.37,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,100,0.55,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,30000,164.07,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,140,0.77,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1400,7.66,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,8.2,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,200,1.09,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.23,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.3,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,256,1.4,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.68,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,30000,164.07,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1500,8.2,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5775,31.58,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,5.47,,,,,,,,,
SYR,2015-01-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,285,1.56,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,23.69,0.13,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,33,0.18,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,138,0.75,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.6,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,12875,70.41,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,118,0.65,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,10.94,,,,,,,,,
SYR,2015-01-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,5.47,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,23.69,0.13,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,135,0.74,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,110,0.6,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,12875,70.41,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,116,0.63,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1000,5.47,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,actual,Retail,SYP,253,1.38,,,,,,,,,
SYR,2015-01-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,294,1.61,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,238,1.3,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.68,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,31188,170.57,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1375,7.52,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,950,5.2,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,325,1.78,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,233,1.27,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,23.69,0.13,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,144,0.79,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,115,0.63,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,30938,169.2,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1700,9.3,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,7.11,,,,,,,,,
SYR,2015-01-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,270,1.48,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,23.69,0.13,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.69,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,175,0.96,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,118,0.65,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,28000,153.13,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,130,0.71,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1313,7.18,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,600,3.28,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,300,1.64,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,165,0.9,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,0.93,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,225,1.23,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,0.68,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,28000,153.13,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,140,0.77,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5500,30.08,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,600,3.28,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,350,1.91,,,,,,,,,
SYR,2015-01-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,175,0.96,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,27.92,0.15,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,70.23,0.38,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,263,1.44,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,155,0.85,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,175,0.96,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1838,10.05,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2800,15.31,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,975,5.33,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,288,1.58,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,256,1.4,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,32.15,0.18,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,75.31,0.41,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,288,1.58,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,191,1.04,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,37500,205.09,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,186,1.02,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2025,11.07,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,5400,29.53,,,,,,,,,
SYR,2015-01-15,Deir-ez-Zor,Deir-ez-Zor,Deir-ez-Zor,1121,35.34,40.15,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,1.64,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,32.15,0.18,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Rice,52,KG,actual,Retail,SYP,188,1.03,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,105,0.57,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,26000,142.19,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,113,0.62,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1200,6.56,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (diesel),284,L,actual,Retail,SYP,200,1.09,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3000,16.41,,,,,,,,,
SYR,2015-01-15,Hama,Hama,Hama,1136,35.13,36.75,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,900,4.92,,,,,,,,,
SYR,2015-01-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,25.38,0.14,,,,,,,,,
SYR,2015-01-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,32.15,0.18,,,,,,,,,
SYR,2015-01-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Rice,52,KG,actual,Retail,SYP,193,1.06,,,,,,,,,
SYR,2015-01-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,113,0.62,,,,,,,,,
SYR,2015-01-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1250,6.84,,,,,,,,,
SYR,2015-01-15,Hama,Masyaf,Masyaf,1137,35.06,36.34,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3300,18.05,,,,,,,,,
