countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,188,0.37
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,246.49,0.48
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,90000,174.76
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1500,2.91
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,425,0.83
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,155,0.3
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,395,0.77
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3450,6.7
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,363,0.7
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2600,5.05
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1700,3.3
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,763,1.48
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,365,0.71
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,750,1.46
SYR,2017-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,63,0.12
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,126.92,0.25
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,190.38,0.37
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,550,1.07
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1600,3.11
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,250,0.49
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3500,6.8
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,14000,27.18
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,800,1.55
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,850,1.65
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,650,1.26
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,550,1.07
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,300,0.58
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,50.77,0.099
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,50000,97.09
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2500,4.85
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1500,2.91
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3300,6.41
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Fuel (diesel),284,L,actual,Retail,SYP,45,0.087
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,750,1.46
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,75,0.15
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,325,0.63
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,0.53
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,275,0.53
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,75000,145.63
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3575,6.94
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1500,2.91
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,425,0.83
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,525,1.02
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,375,0.73
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3500,6.8
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1550,3.01
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,525,1.02
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,775,1.5
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1100,2.14
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,75,0.15
SYR,2017-03-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,275,0.53
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,325,0.63
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,0.53
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,275,0.53
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,367.57,0.71
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,75000,145.63
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3575,6.94
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,425,0.83
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,actual,Retail,SYP,375,0.73
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3500,6.8
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,actual,Retail,SYP,800,1.55
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,525,1.02
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,700,1.36
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,900,1.75
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,1.94
SYR,2017-03-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,275,0.53
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,350,0.68
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,454.05,0.88
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,93500,181.55
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1500,2.91
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,325,0.63
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,350,0.68
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,450,0.87
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,700,1.36
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1100,2.14
SYR,2017-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,45,0.087
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,350,0.68
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,80000,155.34
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,125,0.24
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,800,1.55
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,350,0.68
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,550,1.07
SYR,2017-03-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,550,1.07
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,420,0.82
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,300,0.58
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75
SYR,2017-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,169.23,0.33
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,1.02
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,60000,116.5
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,milk and dairy,Cheese,414,KG,actual,Retail,SYP,875,1.7
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Tea,281,KG,actual,Retail,SYP,4075,7.91
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,actual,Retail,SYP,350,0.68
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,9900,19.22
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,2.52
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,actual,Retail,SYP,850,1.65
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,300,0.58
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,75,0.15
SYR,2017-03-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,0.49
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,152.31,0.3
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,925,1.8
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,190,0.37
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,450,0.87
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,518.92,1.01
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,65000,126.21
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4000,7.77
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,825,1.6
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,775,1.5
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,6000,11.65
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,2.52
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,900,1.75
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,1400,2.72
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,1000,1.94
SYR,2017-03-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75
