location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3600,6.99,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,325,0.63,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,non-food,Fuel (diesel),284,L,actual,Retail,SYP,290,0.56,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2800,5.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,650,1.26,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,525,1.02,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,30,0.058,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,263,0.51,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,40,0.078,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,225,0.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,250,0.49,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,175,0.34,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,350000,679.61,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,225000,436.89,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,175,0.34,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1200,2.33,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,250,0.49,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,110,0.21,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,250,0.49,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,275,0.53,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3000,5.83,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,3000,5.83,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,650,1.26,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,450,0.87,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,350,0.68,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,650,1.26,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1200,2.33,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,100,0.19,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,50,0.097,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,0.49,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.11,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,275000,533.98,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,150,0.29,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,325000,631.07,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,302.7,0.59,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,800,1.55,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,250,0.49,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3000,5.83,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,600,1.17,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,525,1.02,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,750,1.46,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,325,0.63,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,600,1.17,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,225,0.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,175,0.34,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,20,0.039,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,100,0.19,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,150,0.29,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,217,0.42,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,193500,375.73,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,117,0.23,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,400,0.78,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,173167,336.25,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,204,0.4,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,259.46,0.5,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2933,5.7,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,817,1.59,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1225,2.38,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,300,0.58,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,300,0.58,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,300,0.58,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,463,0.9,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,138,0.27,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2200,4.27,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,733,1.42,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,467,0.91,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,500,0.97,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,267,0.52,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,579,1.12,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,208,0.4,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,642,1.25,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,300,0.58,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,54,0.1,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,300,0.58,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,242,0.47,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,208,0.4,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,150,0.29,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,425,0.83,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,169000,328.16,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1033,2.01,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,331.24,0.64,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,292,0.57,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,325,0.63,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2433,4.72,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,492,0.96,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,508,0.99,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,495,0.96,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,317,0.62,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,583,1.13,2018-02-15,2018-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75,2018-02-15,2018-03-14,1234,9101112,,
