location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1350,2.62,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,110000,213.59,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4500,8.74,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1050,2.04,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1200,2.33,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,518,1.01,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,6500,12.62,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,3000,5.83,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,625,1.21,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,425,0.83,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,250,0.49,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,500,0.97,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,1.94,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,400,0.78,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,200,0.39,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,250,0.49,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,215000,417.48,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,195000,378.64,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,259.46,0.5,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,66666.67,129.45,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1216.67,2.36,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,300,0.58,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,250,0.49,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,300,0.58,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,425,0.83,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,516.67,1,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,433.33,0.84,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,300,0.58,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1000,1.94,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,325,0.63,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,466.67,0.91,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,400,0.78,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,300,0.58,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,150,0.29,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,221666.67,430.42,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,229.17,0.44,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,583.33,1.13,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,191666.67,372.17,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,180000,349.51,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,241.67,0.47,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1350,2.62,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,62500,121.36,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,950,1.84,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,391.67,0.76,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,528.17,1.03,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,63,0.12,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2416.67,4.69,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1566.67,3.04,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,620.83,1.21,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,541.67,1.05,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1066.67,2.07,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,316.67,0.61,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,300,0.58,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,733.33,1.42,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,375,0.73,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,100,0.19,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,300,0.58,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,200,0.39,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,391.67,0.76,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.16,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,169.23,0.33,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,266.67,0.52,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Rice,52,KG,actual,Retail,SYP,390,0.76,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,321666.67,624.6,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,223.33,0.43,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1116.67,2.17,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,317.12,0.62,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,87833.33,170.55,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2425,4.71,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1216.67,2.36,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,270.83,0.53,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,95.83,0.19,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,531,1.03,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,non-food,Fuel (diesel),284,L,actual,Retail,SYP,225,0.44,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4666.67,9.06,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,oil and fats,Oil,137,L,actual,Retail,SYP,529.17,1.03,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,562.5,1.09,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,500,0.97,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,266.67,0.52,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,466.67,0.91,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,204.17,0.4,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,704.17,1.37,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,58.33,0.11,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,158.33,0.31,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,275000,533.98,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,350,0.68,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,440000,854.37,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1287.5,2.5,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,432.43,0.84,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,124500,241.75,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8,2019-03-15,2019-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1450,2.82,2019-03-15,2019-04-14,1234,9101112,,
