location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,94,1.12,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,118,1.41,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.49,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.57,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,189,2.26,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,115,1.37,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,76,0.91,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,68,0.81,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,65,0.78,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,69,0.82,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,5.98,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,168,2.01,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.25,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1.14,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.49,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,86.25,1.03,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.57,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.33,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,120,1.43,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,14.38,0.17,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,22.85,0.27,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,94,1.12,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,1.43,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,88,1.05,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.25,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,0.96,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,20,0.24,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,77,0.92,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,76.25,0.91,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,5.98,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,183.75,2.2,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,49.71,0.52,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,100,1.05,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,0.79,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.89,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,105.77,1.11,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,0.79,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,68.5,0.72,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,73.75,0.77,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,521.25,5.47,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,166.25,1.74,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,77,0.81,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,606.25,6.36,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.05,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.67,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,96.25,1.01,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.31,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,93.75,0.98,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,575,6.03,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.05,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,121.25,1.27,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,76.25,0.8,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,63.75,0.67,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,71.25,0.75,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,185,1.94,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,86.25,0.91,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.31,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,93.75,0.98,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.05,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,83.75,0.88,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,81.25,0.85,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,176.25,1.85,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,0.84,2013-04-15,2013-05-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,118,1.21,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,95,0.98,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,95,0.98,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,110,1.13,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Al-Hasakeh,SY08,Al-Hasakeh,SY0800,Al-Hasakeh,2,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,213,2.19,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,125,1.28,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,99,1.02,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,775,7.95,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2475,25.4,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,200,2.05,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,49.08,0.5,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.87,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,108,1.11,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,105,1.08,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,108,1.11,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,108,1.11,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (diesel),284,L,actual,Retail,SYP,108,1.11,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3050,31.3,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,213,2.19,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,113,1.16,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.87,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,111,1.14,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,71,0.73,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,88,0.9,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,89,0.91,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3050,31.3,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,23.69,0.24,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,100,1.03,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,65,0.67,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,65,0.67,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,105,1.08,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,188,1.93,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,110,1.13,2013-05-15,2013-06-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,106,1.09,2013-05-15,2013-06-14,1234,9101112,,
