countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2700,2.15,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,19666.67,15.66,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,426.67,0.34,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3500,2.79,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,2784.95,2.22,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1566.67,1.25,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,6818.28,5.43,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,366.67,0.29,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3995.7,3.18,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,297.31,0.24,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,509.14,0.41,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,283.33,0.23,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,aggregate,Retail,SYP,169.23,0.13,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1406.45,1.12,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,376.92,0.3,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,285.48,0.23,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1750,1.39,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1135.48,0.9,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1711.83,1.36,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,3106.45,2.47,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,2647.31,2.11,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2243.2,1.79,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,18129.03,14.43,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,960,0.76,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,258.33,0.21,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,460,0.37,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,380,0.3,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2233.33,1.78,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,391.03,0.31,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,oil and fats,Oil,137,L,aggregate,Retail,SYP,2983.87,2.38,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1648.61,1.31,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,288.71,0.23,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,233.33,0.19,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,239.25,0.19,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-07-15,Dar'a,Dar'a,Mzeireb,1555,32.71,36.03,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1258.06,1,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,360.58,0.29,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,329.03,0.26,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1567.74,1.25,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1435.48,1.14,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,2845.16,2.27,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,330000,262.74,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,11000,8.76,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,3911.54,3.11,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,3529.03,2.81,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3125.81,2.49,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,583.87,0.46,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1245.16,0.99,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1760,1.4,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,8000,6.37,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2243.2,1.79,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,375,0.3,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2700,2.15,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,350,0.28,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,360,0.29,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2200,1.75,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,oil and fats,Oil,137,L,aggregate,Retail,SYP,3125.81,2.49,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3300,2.63,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1200,0.96,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,4100,3.26,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3387.1,2.7,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,269.35,0.21,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-07-15,Dar'a,Izra',Hrak,2237,32.75,36.26,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,303.23,0.24,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,605,0.48,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,338.71,0.27,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1567.74,1.25,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1419.35,1.13,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,2861.29,2.28,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,325000,258.76,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,12000,9.55,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,3571.51,2.84,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,3064.52,2.44,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,600,0.48,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,583.87,0.46,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1000,0.8,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1700,1.35,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2243.2,1.79,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,375,0.3,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,20000,15.92,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,600,0.48,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,350,0.28,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,360,0.29,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2100,1.67,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,200,0.16,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,oil and fats,Oil,137,L,aggregate,Retail,SYP,3119.35,2.48,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3300,2.63,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,4200,3.34,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,356.73,0.28,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3609.68,2.87,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,282.8,0.23,,,,
SYR,2020-07-15,Dar'a,Izra',Izr'a,2523,32.85,36.27,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,322.58,0.26,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,50.77,0.04,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1054.84,0.84,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1501.61,1.2,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,291.94,0.23,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1566.67,1.25,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1032.26,0.82,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,2629.03,2.09,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1525.81,1.21,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,10000,7.96,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,3515.38,2.8,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,2818.28,2.24,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,238.71,0.19,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1333.33,1.06,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,973.33,0.77,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2243.2,1.79,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,450,0.36,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,460,0.37,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,380,0.3,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2200,1.75,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,4000,3.18,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,386.54,0.31,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,oil and fats,Oil,137,L,aggregate,Retail,SYP,2820.97,2.25,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,3033.87,2.42,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1828.49,1.46,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3494.62,2.78,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,235.48,0.19,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-07-15,Dar'a,Izra',Nawa,2686,32.89,36.04,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,aggregate,Retail,SYP,55,0.044,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,554.3,0.44,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,291.94,0.23,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1235.48,0.98,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,845.16,0.67,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,2904.3,2.31,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,384139.77,305.84,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,10268.82,8.18,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,3816.02,3.04,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,3440.86,2.74,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,2747.31,2.19,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,216.13,0.17,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,4567.31,3.64,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1286.54,1.02,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,262.9,0.21,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3000,2.39,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,9483.87,7.55,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,200,0.16,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,800,0.64,,,,
SYR,2020-07-15,Deir-ez-Zor,Al Mayadin,Al Mayadin,1548,35.02,40.45,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,260,0.21,,,,
