location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,900,4.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3400,15.54,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,milk and dairy,Cheese,414,KG,actual,Retail,SYP,900,4.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,850,3.88,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,190,0.87,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,425,1.94,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Fuel (diesel),284,L,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,11.42,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,800,3.66,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,197.5,0.9,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,350,1.6,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,1.26,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,291.89,1.33,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2950,13.48,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,200,0.91,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,310,1.42,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2950,13.48,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,360,1.64,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,570,2.6,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,550,2.51,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,530,2.42,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,4.57,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,27.5,0.13,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,205,0.94,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,325,1.49,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,263,1.2,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,200,0.91,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,265.95,1.22,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,82225,375.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2950,13.48,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,milk and dairy,Cheese,414,KG,actual,Retail,SYP,800,3.66,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,200,0.91,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,305,1.39,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2825,12.91,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,9.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.85,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,545,2.49,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,525,2.4,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,22.5,0.1,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Shrebishat,1558,33.51,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,187.5,0.86,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,100,0.46,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,2.06,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.91,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,800,3.66,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,237.84,1.09,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,70000,319.85,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,15.99,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,700,3.2,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,325,1.49,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Yeast,470,KG,actual,Retail,SYP,1000,4.57,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2000,9.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,800,3.66,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.23,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,190.38,0.87,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,100,0.46,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,2.4,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,213,0.97,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,225,1.03,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,259.46,1.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,60000,274.16,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3000,13.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,milk and dairy,Cheese,414,KG,actual,Retail,SYP,750,3.43,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,150,0.69,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,375,1.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,miscellaneous food,Yeast,470,KG,actual,Retail,SYP,1200,5.48,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Fuel (diesel),284,L,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4150,18.96,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,25,0.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Mzeireb,1555,32.71,36.03,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,225,1.03,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Rice,52,KG,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1400,6.4,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,270,1.23,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,60000,274.16,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3000,13.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,milk and dairy,Cheese,414,KG,actual,Retail,SYP,900,4.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,100,0.46,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,363,1.66,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3200,14.62,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3200,14.62,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1200,5.48,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,oil and fats,Oil,137,L,actual,Retail,SYP,525,2.4,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,650,2.97,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Al Mayadin,SY09,Deir-ez-Zor,SY0903,Al Mayadin,2,Al Mayadin,1548,35.02,40.45,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.39,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Rice,52,KG,actual,Retail,SYP,4000,18.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,1250,5.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,1513.51,6.92,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Deir-ez-Zor,Deir-ez-Zor,SY09,Deir-ez-Zor,SY0901,Deir-ez-Zor,2,Deir-ez-Zor,1121,35.34,40.15,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,4100,18.73,2016-04-15,2016-05-14,1234,9101112,,
