countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3000,1.2
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,609.68,0.24
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3676.34,1.46
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1861.29,0.74
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,7891.4,3.14
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2479.57,0.99
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,521774.2,207.88
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,19892.47,7.93
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,5910.75,2.35
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5576.34,2.22
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,6362.37,2.53
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1778.49,0.71
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,302.15,0.12
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2395.7,0.95
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1147.31,0.46
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,8367.74,3.33
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2191.4,0.87
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3173.87,1.26
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2333.87,0.93
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,2164.52,0.86
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3850,1.53
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,28096.77,11.19
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,600,0.24
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2105.38,0.84
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,400,0.16
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4500,1.79
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,164.52,0.066
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,7000,2.79
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,725.81,0.29
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,oil and fats,Oil,137,L,aggregate,Retail,SYP,7510.75,2.99
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,6000,2.39
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3027.78,1.21
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,2812.9,1.12
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,6761.29,2.69
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1172.04,0.47
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3784.95,1.51
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,494.62,0.2
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,198.92,0.079
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,708.06,0.28
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,214.52,0.085
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2321.77,0.93
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,600,0.24
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,598.39,0.24
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2308.06,0.92
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2279.03,0.91
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,6032.26,2.4
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1511.29,0.6
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,500,0.2
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,3000,1.2
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,8967.74,3.57
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,388.23,0.15
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2333.87,0.93
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,2240.32,0.89
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,1.1
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,371.77,0.15
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1480.64,0.59
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,300,0.12
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,7645.16,3.05
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2472.58,0.99
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,962.9,0.38
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4500,1.79
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,617.74,0.25
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,429.17,0.17
SYR,2021-07-15,Quneitra,Quneitra,Sweiseh,5930,33,35.93,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,300,0.12
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,164.52,0.066
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,600,0.24
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,712.37,0.28
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2274.19,0.91
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1887.1,0.75
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,7816.13,3.11
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,481612.9,191.88
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5901.08,2.35
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,5255.91,2.09
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1418.28,0.57
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,460.22,0.18
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1033.33,0.41
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,12934.41,5.15
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2168.82,0.86
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2870.97,1.14
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,2679.14,1.07
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,865.05,0.34
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,1.1
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,423.12,0.17
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,393.55,0.16
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2112.9,0.84
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,219.35,0.087
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4437.63,1.77
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,337.1,0.13
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,748.39,0.3
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,7517.2,2.99
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5759.14,2.29
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,2802.78,1.12
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,2875.27,1.15
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2387.1,0.95
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4440.86,1.77
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,505.38,0.2
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,200,0.08
SYR,2021-07-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,803.23,0.32
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,243.55,0.097
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2186.02,0.87
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1925.81,0.77
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,600,0.24
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3547.31,1.41
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,729.03,0.29
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2287.1,0.91
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1890.32,0.75
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,7808.6,3.11
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2493.55,0.99
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,484408.6,192.99
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,19845.16,7.91
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,5745.16,2.29
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,5331.18,2.12
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1455.91,0.58
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2075.27,0.83
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1635.48,0.65
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,13013.98,5.18
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2082.8,0.83
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2870.97,1.14
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,2627.96,1.05
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,1.1
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,436.56,0.17
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2168.82,0.86
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,217.74,0.087
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4145.7,1.65
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,9752.69,3.89
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,741.94,0.3
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5749.46,2.29
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,2791.67,1.11
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2397.85,0.96
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,8882.8,3.54
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1211.83,0.48
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4424.73,1.76
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,832.26,0.33
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,504.3,0.2
SYR,2021-07-15,Rural Damascus,Duma,Duma,1117,33.58,36.4,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,200,0.08
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2083.33,0.83
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,600,0.24
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2907.53,1.16
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2423.66,0.97
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1924.73,0.77
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,8053.76,3.21
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2390.32,0.95
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,528983.89,210.75
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,21725.81,8.66
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5965.59,2.38
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,6252.69,2.49
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1531.18,0.61
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2316.13,0.92
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1264.52,0.5
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,2335.48,0.93
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2870.97,1.14
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,2236.56,0.89
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,27387.1,10.91
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,1.1
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4481.72,1.79
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,9580.65,3.82
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,6321.51,2.52
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,2937.5,1.17
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,8133.33,3.24
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1189.59,0.47
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,5370.97,2.14
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,704.84,0.28
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,200,0.08
SYR,2021-07-15,Rural Damascus,Qatana,Jdaideh,5931,33.44,36.16,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,791.94,0.32
SYR,2021-07-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,164.52,0.066
SYR,2021-07-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,1992.47,0.79
SYR,2021-07-15,Rural Damascus,Rural Damascus,Jaramana,1354,33.48,36.35,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2046.24,0.82
