location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125.56,34.03,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.67,4.79,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,46,12.47,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.17,2.21,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,102.5,27.78,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.54,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.67,0.99,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.52,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.36,6.33,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,13,3.52,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.75,1.29,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,126.33,34.24,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.17,4.92,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,51.25,13.89,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,27.75,7.52,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.12,3.83,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.22,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25.25,6.84,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,14,3.79,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.75,0.75,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130.5,35.37,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15,4.07,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.55,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.78,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.33,0.9,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.52,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3,0.81,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24,6.5,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,12.64,3.43,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.88,1.05,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.59,0.68,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7.5,1.97,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.83,2.05,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130,34.06,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.83,1.27,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.5,0.92,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.17,3.97,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,12.5,3.28,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,3.8,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,8,2.1,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,92.25,24.17,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,6.75,1.77,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.12,0.29,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.92,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.92,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.41,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.39,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.17,6.07,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32.5,8.52,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6,1.57,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,Oranges (big size),241,KG,actual,Retail,ILS,3.32,0.87,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.59,0.68,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,135,35.37,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.5,3.8,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,60,15.72,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.5,1.97,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,8,2.1,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.12,0.29,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.92,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.41,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.39,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24,6.29,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8,2.1,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,2.67,0.7,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.89,0.76,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,128.33,33.62,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.62,4.62,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,54,14.15,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.25,1.11,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.52,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.42,0.9,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.83,4.15,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.12,1.08,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.33,6.11,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,13.33,3.49,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,132.17,34.63,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.92,4.96,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,72.25,18.93,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.05,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.92,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.56,3.81,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,5,1.31,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23,6.03,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.5,1.97,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,5.27,1.38,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,132,34.59,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18,4.72,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.1,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.1,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,95,24.89,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.39,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.12,0.82,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.67,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.12,1.08,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21,5.5,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.25,1.64,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.25,1.11,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.05,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,134,35.11,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.5,4.85,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,31.33,8.21,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.05,2014-11-15,2014-12-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.52,2014-11-15,2014-12-14,1234,9101112,,
