date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.4
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,48,13.21
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,55,15.14
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.75,3.78
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,69.33,19.08
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.88
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.2
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.29,2.01
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,80,22.02
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.13
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.28,1.73
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.33,6.15
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32,8.81
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.8,2.42
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8,2.2
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,10.67,2.94
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.67,1.56
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,6.09,1.68
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.91,1.08
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.64,1
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,6.45,1.78
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.5,0.96
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.83,1.06
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,117.5,32.34
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,120,33.03
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.5,4.82
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,16,4.4
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,29,7.98
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,55.5,15.28
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.75,3.51
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80,22.02
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,22.83,6.28
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.05,2.22
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.93
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,78.75,21.67
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.83
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.25,3.92
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.28,1.73
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.34,1.19
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.06
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.5,7.84
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7,1.93
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6,1.65
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.5,2.06
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.08,1.4
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.46,1.23
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.25,0.89
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.5,0.69
2018-07-15,West Bank,Jenin,Jenin,1996,32.46,35.29,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,6.17,1.7
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.46,0.95
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,116.67,32.11
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,121.08,33.33
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.5,4.82
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,15,4.13
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,34.19,9.41
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,51.67,14.22
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.5,3.44
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,78.33,21.56
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,20,5.5
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,9,2.48
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.67,2.11
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,80,22.02
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.55
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.75,1.03
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15.33,4.22
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.28,1.73
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25,6.88
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32.5,8.94
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,10.67,2.94
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.75,2.13
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,10.08,2.78
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.33,1.47
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,6.83,1.88
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.5,1.24
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.25,0.89
2018-07-15,West Bank,Jericho,Jericho,2002,31.86,35.47,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,6.17,1.7
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.88,1.07
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,118.6,32.64
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,121.08,33.33
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.88,4.64
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.52,4
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,35,9.63
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,52,14.31
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.5,3.44
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80,22.02
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,18,4.95
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.08,2.22
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.83,1.88
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,79.7,21.94
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.38
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.83,0.5
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.25,0.89
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.5,3.99
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.28,1.73
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.2,1.16
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,19.5,5.37
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29,7.98
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,7.86,2.16
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.86,1.89
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.83,2.43
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.58,1.26
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5.42,1.49
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.33,0.92
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.5,0.96
2018-07-15,West Bank,Nablus,Nablus,1998,32.22,35.25,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5.25,1.44
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.08,1.12
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,119.8,32.97
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,118.33,32.57
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.25,4.47
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.85
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,30,8.26
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.76
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.17,4.17
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,75,20.64
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,28,7.71
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.1,2.23
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,6.86,1.89
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,83.83,23.07
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.38
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.55
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.83
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.75,4.06
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.28,1.73
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.5,6.19
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.5,8.67
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.4,2.31
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.6,2.09
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,10.33,2.84
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.58,1.54
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,4.42,1.22
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.75,1.03
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.75,1.03
2018-07-15,West Bank,Qalqilya,Qalqiliya,1999,32.19,34.98,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.58,1.26
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.83,1.06
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,121.5,33.44
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,121.08,33.33
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,16.57,4.56
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.85
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,35,9.63
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,53.33,14.68
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12.8,3.52
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,80,22.02
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.88
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.2
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.93
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,86,23.67
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.1
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.75,4.06
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.28,1.73
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.24
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.67,6.24
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33,9.08
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,13.25,3.65
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8.25,2.27
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.67,2.39
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,6.33,1.74
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,6.75,1.86
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.29,0.91
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.58,0.99
2018-07-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5.67,1.56
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.62,1
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.71,1.02
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,115.75,31.86
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,121.08,33.33
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,12.5,3.44
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,13.67,3.76
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,32.33,8.9
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.76
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.33,4.22
2018-07-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,75,20.64
