date,admin1,admin2,market,latitude,longitude,category,commodity,unit,priceflag,pricetype,currency,price,usdprice
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,130.0,0.2342
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,245.0,0.4415
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,533.0,0.9604
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1583.0,2.8524
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,5223.0,9.4114
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2500.0,4.5048
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (palm),L,actual,Retail,XAF,383.0,0.6901
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (vegetable),L,actual,Retail,XAF,1000.0,1.8019
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,3250.0,5.8562
2017-03-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,830.0,1.4956
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Bread,KG,actual,Retail,XAF,702.0,1.2649
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,680.0,1.2253
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,655.0,1.1803
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,422.0,0.7604
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1500.0,2.7029
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,2200.0,3.9642
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3000.0,5.4057
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1000.0,1.8019
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (palm),L,actual,Retail,XAF,1120.0,2.0181
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (vegetable),L,actual,Retail,XAF,750.0,1.3514
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,860.0,1.5496
2017-03-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1000.0,1.8019
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Bread,KG,actual,Retail,XAF,870.0,1.5677
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,369.0,0.6649
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,427.0,0.7694
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,522.0,0.9406
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2221.0,4.0021
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,4800.0,8.6492
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,5000.0,9.0096
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2800.0,5.0454
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2000.0,3.6038
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (palm),L,actual,Retail,XAF,650.0,1.1712
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (vegetable),L,actual,Retail,XAF,735.0,1.3244
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1115.0,2.0091
2017-04-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,800.0,1.4415
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Bread,KG,actual,Retail,XAF,1187.0,2.1389
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,700.0,1.2613
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,731.0,1.3172
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,726.0,1.3082
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,802.0,1.4451
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2740.0,4.9372
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,8450.0,15.2262
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3250.0,5.8562
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1700.0,3.0633
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Groundnuts (paste),KG,actual,Retail,XAF,1413.0,2.5461
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (palm),L,actual,Retail,XAF,1012.0,1.8235
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (vegetable),L,actual,Retail,XAF,900.0,1.6217
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1525.0,2.7479
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1880.0,3.3876
2017-04-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,vegetables and fruits,Plantains,KG,actual,Retail,XAF,1320.0,2.3785
2017-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Bread,KG,actual,Retail,XAF,980.0,1.7659
2017-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,400.0,0.7208
2017-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,350.0,0.6307
2017-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2300.0,4.1444
2017-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2500.0,4.5048
2017-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1600.0,2.8831
2017-04-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,800.0,1.4415
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Bread,KG,actual,Retail,XAF,1200.0,2.1623
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,165.0,0.2973
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,256.0,0.4613
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,600.0,1.0811
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1600.0,2.8831
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,5022.0,9.0492
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2500.0,4.5048
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (palm),L,actual,Retail,XAF,402.0,0.7244
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (vegetable),L,actual,Retail,XAF,1000.0,1.8019
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,2000.0,3.6038
2017-04-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,905.0,1.6307
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Bread,KG,actual,Retail,XAF,700.0,1.2613
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,640.0,1.1532
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,603.0,1.0866
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,400.0,0.7208
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1250.0,2.2524
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,2105.0,3.793
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3000.0,5.4057
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1000.0,1.8019
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (palm),L,actual,Retail,XAF,1130.0,2.0362
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (vegetable),L,actual,Retail,XAF,700.0,1.2613
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1002.0,1.8055
2017-04-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,980.0,1.7659
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Bread,KG,actual,Retail,XAF,880.0,1.5857
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,380.0,0.6847
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,410.0,0.7388
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2200.0,3.9642
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,4500.0,8.1086
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,5000.0,9.0096
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2800.0,5.0454
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2500.0,4.5048
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (palm),L,actual,Retail,XAF,750.0,1.3514
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,oil and fats,Oil (vegetable),L,actual,Retail,XAF,800.0,1.4415
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1250.0,2.2524
2017-05-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,666.0,1.2001
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Bread,KG,actual,Retail,XAF,1210.0,2.1803
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,765.0,1.3785
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,800.0,1.4415
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,825.0,1.4866
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,cereals and tubers,Wheat flour,KG,actual,Retail,XAF,800.0,1.4415
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2231.0,4.0201
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,7000.0,12.6134
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3000.0,5.4057
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1500.0,2.7029
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Groundnuts (paste),KG,actual,Retail,XAF,1210.0,2.1803
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (palm),L,actual,Retail,XAF,1000.0,1.8019
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,oil and fats,Oil (vegetable),L,actual,Retail,XAF,950.0,1.7118
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1582.0,2.8506
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1600.0,2.8831
2017-05-15,Brazzaville,Brazzaville,Total,-4.259167,15.284722,vegetables and fruits,Plantains,KG,actual,Retail,XAF,1302.0,2.3461
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Bread,KG,actual,Retail,XAF,1122.0,2.0217
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,550.0,0.9911
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,670.0,1.2073
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,520.0,0.937
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2000.0,3.6038
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2500.0,4.5048
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,2200.0,3.9642
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,oil and fats,Oil (palm),L,actual,Retail,XAF,800.0,1.4415
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,oil and fats,Oil (vegetable),L,actual,Retail,XAF,850.0,1.5316
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1300.0,2.3425
2017-05-15,Lekoumou,Sibiti,Sibiti,-3.68465129999999,13.3500652,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1070.0,1.928
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Bread,KG,actual,Retail,XAF,1037.0,1.8686
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,176.0,0.3171
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,262.0,0.4721
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,567.0,1.0217
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2760.0,4.9733
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,5320.0,9.5862
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2300.0,4.1444
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (palm),L,actual,Retail,XAF,400.0,0.7208
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,oil and fats,Oil (vegetable),L,actual,Retail,XAF,933.0,1.6812
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Beans (white),KG,actual,Retail,XAF,1962.0,3.5354
2017-05-15,Likouala,Betou,Monzombo,3.431111,18.596944,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,860.0,1.5496
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Bread,KG,actual,Retail,XAF,1000.0,1.8019
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,225.0,0.4054
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,444.0,0.8001
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,927.0,1.6704
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,3500.0,6.3067
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,10000.0,18.0191
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,4598.0,8.2852
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,2500.0,4.5048
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,oil and fats,Oil (palm),L,actual,Retail,XAF,383.0,0.6901
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,oil and fats,Oil (vegetable),L,actual,Retail,XAF,900.0,1.6217
2017-05-15,Likouala,Impfondo,Bakandi,1.638056,18.066667,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1334.0,2.4038
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Bread,KG,actual,Retail,XAF,800.0,1.4415
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,660.0,1.1893
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,600.0,1.0811
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,450.0,0.8109
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,1800.0,3.2434
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Fish (smoked),KG,actual,Retail,XAF,2500.0,4.5048
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs",Meat (beef),KG,actual,Retail,XAF,3000.0,5.4057
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,"meat, fish and eggs","Meat (chicken, frozen)",KG,actual,Retail,XAF,1150.0,2.0722
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (palm),L,actual,Retail,XAF,1155.0,2.0812
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,oil and fats,Oil (vegetable),L,actual,Retail,XAF,775.0,1.3965
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Beans (white),KG,actual,Retail,XAF,900.0,1.6217
2017-05-15,Point-Noire,Pointe-Noire,Grand marché/Fond Ntié-Ntié/Nkouikou,-4.794722080230713,11.846111297607422,pulses and nuts,Groundnuts (shelled),KG,actual,Retail,XAF,1200.0,2.1623
2017-06-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Bread,KG,actual,Retail,XAF,880.0,1.5857
2017-06-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava (fresh),KG,actual,Retail,XAF,380.0,0.6847
2017-06-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,Cassava flour,KG,actual,Retail,XAF,410.0,0.7388
2017-06-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,cereals and tubers,"Rice (mixed, low quality)",KG,actual,Retail,XAF,500.0,0.901
2017-06-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (fresh),KG,actual,Retail,XAF,2200.0,3.9642
2017-06-15,Bouenza,Nkayi,Nkayi,-4.1828379,13.2865504,"meat, fish and eggs",Fish (salted),KG,actual,Retail,XAF,4500.0,8.1086
