date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2014-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.31,0.31
2014-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.41,0.41
2014-07-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.7,0.7
2014-08-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.74,0.74
2014-08-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.57,0.57
2014-08-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.46,0.46
2014-08-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.53,0.53
2014-08-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.5,2.5
2014-08-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.47,2.47
2014-08-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.24,2.24
2014-08-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.74,1.74
2014-08-15,,,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.65,3.65
2014-08-15,,,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12
2014-08-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
2014-08-15,,,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,4.26,4.26
2014-08-15,,,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,4.78,4.78
2014-08-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.33,1.33
2014-08-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,1.07,1.07
2014-08-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.23,0.23
2014-08-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.8,0.8
2014-08-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.28,0.28
2014-08-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.6,1.6
2014-08-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.3,0.3
2014-08-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.44,0.44
2014-08-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.63,0.63
2014-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.78,0.78
2014-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.22,0.22
2014-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.52,0.52
2014-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.46,0.46
2014-08-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.51,0.51
2014-08-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.57,2.57
2014-08-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.43,2.43
2014-08-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.21,2.21
2014-08-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.76,1.76
2014-08-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.53,3.53
2014-08-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11
2014-08-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
2014-08-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.38,1.38
2014-08-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,1.08,1.08
2014-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.23,0.23
2014-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.62,0.62
2014-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.26,0.26
2014-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.65,1.65
2014-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.29,0.29
2014-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.38,0.38
2014-08-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.57,0.57
2014-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,501.18,19.42
2014-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,931.25,36.08
2014-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1256.03,48.66
2014-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1061.03,41.11
2014-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,466.91,18.09
2014-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,2488.24,96.41
2014-08-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,2648.04,102.6
2014-08-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,516.67,20.02
2014-08-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,2916.67,113.01
2014-08-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,522.38,20.24
2014-08-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,2361.9,91.51
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.69,0.69
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,522.62,20.25
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.63,0.63
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1033.33,40.04
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.46,0.46
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1195.48,46.32
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1100.24,42.63
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,460,17.82
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.54,0.54
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.44,2.44
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.5,2.5
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.28,2.28
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.71,1.71
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.78,3.78
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.13,0.13
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.38,0.38
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,864.05,33.48
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.29,1.29
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,2372.62,91.93
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,2451.19,94.97
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,1.06,1.06
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.23,0.23
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,1.04,1.04
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.3,0.3
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.55,1.55
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.32,0.32
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.51,0.51
2014-08-15,Managua,Managua,Managua,1895,12.11,-86.24,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.69,0.69
2014-09-15,,,National Average,298,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.74,0.74
2014-09-15,,,National Average,298,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.53,0.53
2014-09-15,,,National Average,298,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.47,0.47
2014-09-15,,,National Average,298,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52
2014-09-15,,,National Average,298,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.5,2.5
2014-09-15,,,National Average,298,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.48,2.48
2014-09-15,,,National Average,298,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.26,2.26
2014-09-15,,,National Average,298,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.89,1.89
2014-09-15,,,National Average,298,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.64,3.64
2014-09-15,,,National Average,298,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.12,0.12
2014-09-15,,,National Average,298,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
2014-09-15,,,National Average,298,,,non-food,Fuel (diesel),284,Gallon,actual,Retail,USD,4.17,4.17
2014-09-15,,,National Average,298,,,non-food,Fuel (petrol-gasoline),285,Gallon,actual,Retail,USD,4.75,4.75
2014-09-15,,,National Average,298,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.33,1.33
2014-09-15,,,National Average,298,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,1.01,1.01
2014-09-15,,,National Average,298,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.21,0.21
2014-09-15,,,National Average,298,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.72,0.72
2014-09-15,,,National Average,298,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.21,0.21
2014-09-15,,,National Average,298,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.34,1.34
2014-09-15,,,National Average,298,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.35,0.35
2014-09-15,,,National Average,298,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.34,0.34
2014-09-15,,,National Average,298,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.49,0.49
2014-09-15,,,National Average (excl. capital),1896,,,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.78,0.78
2014-09-15,,,National Average (excl. capital),1896,,,cereals and tubers,Maize (white),67,Pound,actual,Retail,USD,0.22,0.22
2014-09-15,,,National Average (excl. capital),1896,,,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.48,0.48
2014-09-15,,,National Average (excl. capital),1896,,,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.47,0.47
2014-09-15,,,National Average (excl. capital),1896,,,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52
2014-09-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.58,2.58
2014-09-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.45,2.45
2014-09-15,,,National Average (excl. capital),1896,,,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.22,2.22
2014-09-15,,,National Average (excl. capital),1896,,,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.84,1.84
2014-09-15,,,National Average (excl. capital),1896,,,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.53,3.53
2014-09-15,,,National Average (excl. capital),1896,,,miscellaneous food,Salt,185,Pound,actual,Retail,USD,0.11,0.11
2014-09-15,,,National Average (excl. capital),1896,,,miscellaneous food,Sugar,97,Pound,actual,Retail,USD,0.37,0.37
2014-09-15,,,National Average (excl. capital),1896,,,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.37,1.37
2014-09-15,,,National Average (excl. capital),1896,,,pulses and nuts,Beans (red),78,Pound,actual,Retail,USD,1,1
2014-09-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Cabbage,181,Pound,actual,Retail,USD,0.21,0.21
2014-09-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Onions (white),111,Pound,actual,Retail,USD,0.59,0.59
2014-09-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Oranges,360,Pound,actual,Retail,USD,0.19,0.19
2014-09-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Peppers (sweet),449,Pound,actual,Retail,USD,1.4,1.4
2014-09-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Plantains,147,Pound,actual,Retail,USD,0.33,0.33
2014-09-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Squashes,340,Pound,actual,Retail,USD,0.34,0.34
2014-09-15,,,National Average (excl. capital),1896,,,vegetables and fruits,Tomatoes,114,Pound,actual,Retail,USD,0.44,0.44
2014-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,498.07,19.27
2014-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,982.14,37.99
2014-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1206.53,46.67
2014-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1090.36,42.18
2014-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,493.41,19.09
2014-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,2250.68,87.07
2014-09-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,2352.84,91.02
2014-09-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,550,21.28
2014-09-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,2400,92.84
2014-09-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,490,18.96
2014-09-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,2240.63,86.68
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Bread,55,Pound,actual,Retail,USD,0.7,0.7
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,523.75,20.26
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Potatoes,83,Pound,actual,Retail,USD,0.59,0.59
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,1032.9,39.96
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (milled 80-20),86,Pound,actual,Retail,USD,0.47,0.47
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,1194.8,46.22
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,1194.3,46.2
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,460,17.79
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Tortilla (maize),269,Pound,actual,Retail,USD,0.52,0.52
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Fish (fresh),401,Pound,actual,Retail,USD,2.42,2.42
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (beef),141,Pound,actual,Retail,USD,2.51,2.51
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,"meat, fish and eggs",Meat (pork),140,Pound,actual,Retail,USD,2.31,2.31
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,milk and dairy,Cheese (dry),142,Pound,actual,Retail,USD,1.94,1.94
2014-09-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Coffee (instant),209,Pound,actual,Retail,USD,3.76,3.76
